,ra,dec
4612,86.511984,-33.874521
4613,74.113964,-28.475172999999998
4614,28.886453999999997,-45.418718
4615,28.362995,-49.540636
4616,3.3922800000000004,-34.714923
4617,73.989953,-18.677348000000002
4618,70.907613,-38.233801
4619,20.045568,-54.931289
4620,14.748404,-1.932535
4621,306.924058,-59.476922
4622,12.243854,-43.297783
4623,64.013878,-17.885113
4624,77.658627,-20.746941
4625,1.1189959999999999,-40.312708
4626,9.898281,-32.023403
4627,15.585878,-61.153753
4628,54.652558,-35.834042
4629,30.037471999999998,-39.445508000000004
4630,334.396665,-45.692232000000004
4631,60.325423,-52.004182
4632,68.863945,-63.609266000000005
4633,27.794066,-34.992244
4634,71.178692,-32.419725
4635,34.587288,-39.974866
4636,50.748257,-36.765915
4637,0.22484,-46.372806
4638,76.472166,-26.743028000000002
4639,2.706016,-38.062853999999994
4640,40.046461,-6.0746269999999996
4641,317.339605,-46.880161
4642,6.760178999999999,3.412951
4643,48.181855,-34.385943
4644,321.303263,-43.903124
4645,18.474864999999998,2.1251279999999997
4646,332.048046,-52.689198
4647,33.816784000000006,-48.619481
4648,326.824985,-43.343209
4649,359.886486,-0.880669
4650,10.370393,-55.206856
4651,37.883708,-36.046838
4652,70.97744499999999,-37.679051
4653,27.314531,-14.448298999999999
4654,15.452942000000002,-61.546603000000005
4655,26.573319,-59.737749
4656,69.390782,-53.395475
4657,318.455135,-61.281975
4658,9.380975999999999,-26.763112
4659,62.269518000000005,-23.134084
4660,9.968019,-38.864446
4661,357.664752,-2.176969
4662,26.871044,-34.222125
4663,354.052569,2.174025
4664,36.530661,-6.017982
4665,18.956786,-20.303574
4666,11.940983000000001,-28.699206
4667,49.217490000000005,-41.097567
4668,331.614416,-64.62196899999999
4669,5.349793,3.596023
4670,12.275534,-29.126131
4671,25.544783,-25.325256
4672,330.19390400000003,-44.024983
4673,349.48557999999997,-45.577364
4674,23.818744,-36.553267
4675,58.467677,-21.614244
4676,42.373303,-20.085742
4677,60.993120999999995,-23.983225
4678,58.903478,-45.894067
4679,359.378655,-52.841149
4680,70.846502,-27.156974
4681,18.079826,-3.869606
4682,7.755205,-58.364273
4683,358.053761,0.087382
4684,16.307797,-25.068778
4685,331.440304,-64.37951
4686,34.190228999999995,-41.606355
4687,21.396276,-61.875064
4688,89.433963,-57.516141000000005
4689,23.580069,-32.7583
4690,18.243087,-31.751499
4691,320.383162,0.9991120000000001
4692,59.50538,-57.24763299999999
4693,7.2619880000000006,-47.817044
4694,323.600118,1.7442959999999998
4695,51.454205,-11.185609
4696,344.808263,-45.31317
4697,22.227964,-1.933746
4698,17.227985999999998,-16.134938000000002
4699,12.34707,-64.039926
4700,14.20977,-17.285448000000002
4701,49.949456,-41.308986
4702,72.40595,-21.200173
4703,20.100443,-7.007928
4704,29.966278000000003,-23.121145000000002
4705,15.920289,-2.342172
4706,72.45805899999999,-46.223484
4707,337.20937200000003,-44.478206
4708,301.175253,-54.316182999999995
4709,325.385327,-55.259139000000005
4710,327.555317,-47.398581
4711,93.37993,-42.892259
4712,9.954958999999999,3.288793
4713,19.417965,0.246029
4714,7.5851630000000005,-33.217917
4715,5.474315,-32.307795
4716,55.627289000000005,-33.207412999999995
4717,56.89009300000001,-38.877833
4718,19.612716,-30.669867
4719,29.892708000000002,-50.724407
4720,76.04220500000001,-21.803598
4721,67.729097,-61.5475
4722,72.045344,-34.573534
4723,70.218407,-38.381579
4724,23.987351,-7.475550999999999
4725,66.63890599999999,-21.689378
4726,82.439685,-18.732598
4727,68.07354699999999,-36.303207
4728,87.300162,-21.448997
4729,39.182077,-46.710891
4730,54.77578199999999,-18.329198
4731,18.210062,-46.808094
4732,89.07061,-43.213953000000004
4733,30.627539000000002,-8.544869
4734,57.977424,-20.326032
4735,38.043324,-50.030178
4736,45.199547,-62.20315600000001
4737,62.36869300000001,-21.491134
4738,83.43641199999998,-60.053865
4739,304.457889,-58.447281999999994
4740,30.934351,-6.486718
4741,79.206476,-51.586348
4742,17.221567,-31.220370000000003
4743,24.835656,-6.108051000000001
4744,42.002888,-53.325981000000006
4745,14.404923000000002,-16.894140999999998
4746,20.347171,0.388178
4747,15.011215,-30.235048
4748,318.487499,-49.292301
4749,348.168292,-54.23038199999999
4750,82.82096800000001,-29.786638
4751,19.466667,-58.379841000000006
4752,32.135575,3.517976
4753,15.252010999999998,-2.034353
4754,24.85598,-35.896302
4755,77.99504,-33.466719999999995
4756,344.654719,-53.255908999999996
4757,326.551066,-43.976471999999994
4758,66.934238,-23.311729
4759,95.561357,-45.333813
4760,359.184682,-48.795765
4761,61.36979399999999,-57.321462
4762,44.037409000000004,-1.782861
4763,72.22630500000001,-20.539387
4764,82.623145,-22.403605
4765,17.651516,-47.066953999999996
4766,84.515772,-39.412471000000004
4767,27.144713,-7.3488240000000005
4768,77.768641,-57.645481999999994
4769,58.201127,-49.066759000000005
4770,37.84901,-30.053986
4771,67.51861699999999,-37.115066
4772,16.478247,0.23773200000000003
4773,341.743378,-43.8005
4774,337.499694,-0.27722600000000003
4775,319.688691,-51.907509000000005
4776,29.980857,-11.080756
4777,50.428922,-35.925561
4778,36.279398,-1.8735080000000002
4779,67.203165,-54.282934999999995
4780,76.432009,-23.767565
4781,19.589079,-14.461573999999999
4782,333.710938,-64.98443499999999
4783,26.397315999999996,-39.919647
4784,49.104207,-44.348191
4785,20.946827,-1.290771
4786,87.00615,-27.995258000000003
4787,317.629952,-47.911406
4788,0.217089,-5.5448900000000005
4789,308.264245,-54.269166000000006
4790,20.527992,-5.980358
4791,75.00632399999998,-45.826608
4792,77.391992,-28.135783
4793,22.52607,-38.191083
4794,29.164583,-13.607675
4795,3.799349,-53.217154
4796,10.906601,-55.786306999999994
4797,37.225969,-26.125173
4798,322.051509,-0.756419
4799,60.42694399999999,-41.446795
4800,20.078332999999997,3.407192
4801,15.699166,-31.59523
4802,37.002096,-0.142846
4803,20.002439000000003,3.3877
4804,86.97363,-51.941559000000005
4805,80.4242,-53.678974
4806,90.46250500000001,-33.631916
4807,351.538737,-49.516422
4808,36.950741,-49.584713
4809,20.330176,-63.581101000000004
4810,32.032154999999996,2.0969290000000003
4811,325.948729,-2.068493
4812,41.751093,-39.754262
4813,16.236620000000002,-27.233447
4814,36.622444,-47.5604
4815,28.336659,-24.982286
4816,80.19108899999998,-25.524733
4817,69.181167,-39.232286
4818,32.751007,-0.624996
4819,14.470764,-46.809669
4820,316.40324,-63.803655000000006
4821,320.182467,-50.38025
4822,80.482537,-28.931859000000003
4823,14.638769,-30.405327000000003
4824,51.32819,-39.89133
4825,19.363487,-17.352466
4826,66.124238,-34.789746
4827,318.32939500000003,-45.997363
4828,35.228414,0.337466
4829,332.940687,-47.535633000000004
4830,36.805893,3.284013
4831,91.122046,-59.156678
4832,8.803643,-0.725881
4833,41.965534000000005,-41.899083000000005
4834,0.857275,-2.265782
4835,30.7217,-65.038311
4836,18.025935,-0.247773
4837,57.63663199999999,-14.118364000000001
4838,9.939823,-59.422549
4839,51.860856,-22.444278
4840,321.243212,-53.528971999999996
4841,47.53355,-52.691706999999994
4842,69.287695,-43.299572999999995
4843,24.582102,-18.803703
4844,73.316569,-56.051152
4845,17.322226999999998,-15.971858
4846,8.711049000000001,-56.473597
4847,42.95508,-9.831164999999999
4848,32.422674,-9.644567
4849,341.718281,-1.423124
4850,306.90210099999996,-40.832617
4851,20.03947,-44.165518
4852,78.589285,-41.896737
4853,353.94879199999997,0.517779
4854,30.754815,-20.898124
4855,38.012176000000004,-34.434946000000004
4856,14.189388999999998,-38.160805
4857,73.640858,-18.002747
4858,84.35824099999998,-22.753446
4859,78.46935400000001,-30.545515
4860,56.825124,-57.024407999999994
4861,55.345298,-35.896809000000005
4862,21.453012,-3.945525
4863,37.085096,-0.983268
4864,11.021685,-2.922735
4865,48.365827,-50.801439
4866,82.83107299999998,-26.848015000000004
4867,32.208361,-33.44664
4868,20.567217000000003,-2.195452
4869,21.577761,-1.402778
4870,87.86424799999998,-42.691918
4871,35.88623,-4.823772
4872,56.48146,-14.03565
4873,0.28643,-38.316753000000006
4874,25.632384,-47.575292
4875,46.888690999999994,-35.654524
4876,6.474863,-0.002614
4877,85.92012299999998,-29.899055
4878,66.19142599999999,-60.763558999999994
4879,29.80503,-7.023297
4880,3.9059230000000005,-2.649506
4881,37.433853000000006,-23.281616
4882,67.60550599999999,-30.606213
4883,47.633675,-31.454623
4884,76.162705,-38.287056
4885,44.644738000000004,-22.021467
4886,333.337399,-59.104812
4887,32.027994,-18.551568
4888,46.694344,-9.035213
4889,28.409556,-7.568992
4890,26.010394,-6.361076000000001
4891,326.910532,-57.311401000000004
4892,11.144181,-50.32926
4893,311.337904,-60.519611
4894,337.551637,-52.814064
4895,82.588724,-59.06880699999999
4896,6.233048,-64.38892299999999
4897,345.759793,-40.82712
4898,38.840663,-30.343322999999998
4899,305.727663,-59.382853000000004
4900,39.919581,-29.867546
4901,29.262687,-32.141578
4902,80.954358,-48.414558
4903,8.936698,-3.7263580000000003
4904,49.277657,-38.232389000000005
4905,68.59194099999999,-51.35604
4906,322.282504,-64.259058
4907,35.376126,0.246854
4908,55.774913,-17.705823000000002
4909,65.169651,-27.731895
4910,329.594883,-43.179459
4911,35.96433899999999,-34.096907
4912,317.47135299999997,-60.76939399999999
4913,69.823622,-32.281434999999995
4914,306.001869,-47.949594
4915,7.507112999999999,-5.631208999999999
4916,42.346752,-0.749337
4917,45.526439,-25.497477
4918,3.781154,-5.53503
4919,69.459458,-30.615358
4920,327.683437,0.090562
4921,29.368816,-16.600174
4922,45.948924,-15.621653
4923,40.433021000000004,-6.8354409999999985
4924,45.498033,-40.250978
4925,89.52105999999998,-55.080145
4926,87.791414,-61.24660600000001
4927,81.965164,-44.229212
4928,26.104917,-50.120409
4929,10.385463,-49.952762
4930,356.938706,-2.213229
4931,20.26931,-44.565016
4932,96.953436,-60.860366000000006
4933,335.62161299999997,-48.403367
4934,33.026579999999996,-64.76015
4935,34.271997,-28.70588
4936,25.860322,-8.761369
4937,344.08977400000003,-58.02697
4938,26.79056,-5.630917
4939,45.222788,-55.894997
4940,71.246364,-53.990547
4941,67.529152,-46.30314
4942,70.743212,-52.526185
4943,43.90757,-11.812635
4944,54.890825,-17.29109
4945,41.053152000000004,-5.871786
4946,343.27008,1.2110969999999999
4947,305.50561400000004,-55.150687
4948,67.059884,-34.825821999999995
4949,78.530103,-25.747937
4950,0.250582,-41.155248
4951,51.852863,-53.055149
4952,7.601502999999999,-39.530263
4953,78.186871,-36.905539000000005
4954,21.307406,-1.531816
4955,48.105337,-10.471719
4956,98.951138,-54.95910500000001
4957,23.125141,-0.6401439999999999
4958,99.24349699999999,-56.97583100000001
4959,349.929932,-62.234841
4960,32.654178,-50.693838
4961,351.35544300000004,-47.999841
4962,55.63035,-61.93374
4963,31.422109999999996,-54.12345
4964,24.71182,2.154748
4965,58.485303,-45.484448
4966,328.892028,-41.14747
4967,14.258063,-21.584505
4968,354.39654,-55.602512
4969,56.293011,-54.54504
4970,18.560371,-0.888021
4971,5.223961,-49.299332
4972,23.543229,-26.574135
4973,6.571775,-39.405812
4974,30.001834999999996,-34.319327
4975,23.969388000000002,-15.377854999999998
4976,37.498508,-3.3749029999999998
4977,55.254734,-12.604625
4978,41.539687,3.566563
4979,85.368365,-22.042217
4980,81.903348,-25.252672
4981,20.063638,-14.284151000000001
4982,334.46194199999996,-60.185197
4983,317.444139,-55.050012
4984,17.705548,1.534709
4985,33.295455,-19.266192
4986,3.677969,-1.014905
4987,18.087832000000002,-32.072465
4988,59.746402,-43.349932
4989,51.902069,-51.337167
4990,60.42289,-32.316726
4991,9.706789,3.783847
4992,357.577583,-54.326632
4993,53.932752,-52.074044
4994,22.626139000000002,-41.261722
4995,316.749054,-49.649923
4996,337.986204,-44.791176
4997,40.885572,-20.403255
4998,86.161439,-31.349555
4999,28.950521999999996,-2.6192849999999996
