,ra,dec
4609,84.78657,-30.488348
4610,353.241628,-41.184626
4611,93.447252,-37.553544
4612,18.232001,-17.191177
4613,20.950017000000003,-61.289858
4614,49.492557,-34.167206
4615,11.014018,-4.036771
4616,25.365222,-27.259904
4617,42.672678000000005,-60.144489
4618,33.281403000000005,-31.671696999999998
4619,14.552321,-38.968686
4620,39.509201000000004,-25.642288
4621,21.442592,-6.188811
4622,95.58309,-55.332437
4623,29.306688,-28.567757
4624,35.802508,3.001612
4625,73.17492299999999,-36.517031
4626,4.615167,-26.822149
4627,73.747485,-43.889665
4628,356.715894,-39.353345000000004
4629,24.051693,-37.310643
4630,18.772743,-20.871873
4631,28.21838,-18.007543
4632,54.953765000000004,-22.970844
4633,51.665268,-19.188633
4634,23.747525,-35.567724
4635,56.343889000000004,-24.203792
4636,51.97429,-52.402865000000006
4637,70.08364,-31.698042
4638,7.0705149999999986,-50.615527
4639,66.590999,-62.772980000000004
4640,13.154354999999999,-1.336645
4641,22.151955,-21.542644
4642,349.733052,-46.805421
4643,20.042085,-26.535241999999997
4644,7.479559,-44.171429
4645,55.861637,-64.122884
4646,73.945821,-54.175911
4647,29.413697999999997,-52.579903
4648,50.514716,-24.159376
4649,38.090288,-29.697221999999996
4650,12.493007,-42.554320000000004
4651,13.678320000000001,-21.03961
4652,0.952219,1.2807030000000001
4653,45.083948,-54.429085
4654,7.770556999999998,-3.584428
4655,93.916763,-59.797285
4656,331.541511,-57.878329
4657,73.511329,-23.122781
4658,58.935864,-37.2214
4659,57.362316,-22.297133
4660,84.014777,-53.024363
4661,81.012778,-29.028688
4662,45.389302,-62.65006700000001
4663,43.860694,-54.327740000000006
4664,343.227307,-41.512668
4665,348.644538,-43.590563
4666,324.368769,-58.966265
4667,79.705857,-23.711381
4668,301.56998,-53.138121
4669,41.193165,-51.520029
4670,16.077379999999998,-30.243178999999998
4671,95.313007,-58.524640000000005
4672,21.847224,5.2893849999999984
4673,335.053833,-2.210545
4674,354.40983700000004,-47.577022
4675,314.938621,-57.842696
4676,54.507799,-21.876314999999998
4677,84.952238,-20.953102
4678,76.330382,-25.994394
4679,11.009219,1.6655099999999998
4680,30.371813,-19.588962
4681,21.859838,-40.830940999999996
4682,35.600148,-6.158859
4683,23.730732,-6.818953
4684,24.790319,-43.363671000000004
4685,325.089488,-64.015528
4686,14.846807,-0.27319899999999997
4687,45.187602000000005,-21.540197
4688,73.516791,-56.489343000000005
4689,16.290612,-16.632248999999998
4690,33.068351,-18.631689
4691,87.289928,-19.540739000000002
4692,12.466631,-24.213599
4693,9.269925,-28.274146000000002
4694,49.495298,-20.246204000000002
4695,60.178771999999995,-30.277745
4696,336.108586,-54.262859999999996
4697,73.055675,-35.799508
4698,37.107549,-31.068277000000002
4699,31.119121000000003,-34.723338
4700,89.81375,-35.232143
4701,343.61866000000003,0.389475
4702,64.517337,-19.960561
4703,43.692659,-51.986864000000004
4704,29.489565999999996,-33.000034
4705,71.98114199999998,-17.62545
4706,337.46022,-41.520173
4707,67.320619,-33.932718
4708,35.718905,-25.658882000000002
4709,331.512019,-43.494314
4710,10.114678999999999,-43.337638
4711,75.81049200000001,-21.51539
4712,41.559312,-39.140343
4713,309.678965,-63.366652
4714,79.335064,-38.70519
4715,19.93242,-15.973339999999999
4716,20.520776,-38.893596
4717,342.11102200000005,1.9357959999999999
4718,50.143276,-24.16451
4719,83.345366,-30.475456
4720,35.278028000000006,-43.153259999999996
4721,63.606026,-27.909698
4722,63.428484,-37.659741
4723,322.83065600000003,-60.112818999999995
4724,17.554064,-23.532948
4725,313.77339700000005,-55.97598299999999
4726,82.154802,-20.984036
4727,75.491586,-23.180907
4728,346.40303900000004,-62.788113
4729,40.160002,-31.043475
4730,91.503704,-33.042207999999995
4731,52.300921,-22.271710000000002
4732,24.535238,-9.447583
4733,25.332853,-11.220607000000001
4734,14.764684,0.983149
4735,354.412643,-41.178506
4736,28.1419,-18.153442000000002
4737,20.607229999999998,-18.093282000000002
4738,65.584878,-63.611895
4739,353.73784,-48.534493
4740,39.260442,2.6754580000000003
4741,38.433511,1.098303
4742,43.276107,-34.269643
4743,95.812442,-57.76078100000001
4744,309.03729500000003,-50.402698
4745,316.921245,-1.265379
4746,21.592976,-13.643304
4747,1.833667,1.908714
4748,72.470828,-60.968527
4749,332.375947,-45.807539
4750,31.615044,-46.62556
4751,3.728824,-0.162689
4752,76.915823,-33.578864
4753,72.210387,-25.693718
4754,331.701201,-0.273996
4755,1.5972609999999998,-40.995093
4756,9.735818,3.3340199999999998
4757,93.94615300000001,-42.627590000000005
4758,53.648104000000004,-45.178256
4759,50.271477000000004,-24.186854999999998
4760,47.480427,-32.220091
4761,310.332535,-43.546554
4762,10.098194,4.949088
4763,44.305039,-53.149037
4764,53.009395,-32.996089000000005
4765,332.998983,2.082407
4766,26.083069000000002,-25.592952
4767,56.032169999999994,-41.073996
4768,49.046447,-36.568573
4769,83.927245,-53.407761
4770,351.49605099999997,-57.736738
4771,56.091258999999994,-30.700066999999997
4772,349.252082,-57.011756000000005
4773,303.81095,-61.653792
4774,34.148626,-24.514946
4775,11.430313,-56.439884
4776,80.198433,-28.313728
4777,35.753989000000004,-1.8268259999999998
4778,325.098151,-42.335396
4779,305.80757400000005,-53.512618
4780,314.794852,-49.434908
4781,7.094622,-1.066074
4782,24.451985999999998,-34.04076
4783,42.592638,-4.512397
4784,44.503499,5.1113019999999985
4785,16.742854,-0.62228
4786,6.332032,-5.2611040000000004
4787,4.293359,-3.592433
4788,57.291808,-28.762076
4789,53.81111800000001,-21.340462
4790,71.142414,-45.758919
4791,342.687413,-59.001516
4792,11.019484,0.27176999999999996
4793,83.658112,-23.513244
4794,78.12464299999998,-25.726984
4795,41.768521,-52.946472
4796,331.11744500000003,-52.148494
4797,47.997943,-43.311647
4798,80.69975099999998,-37.063227000000005
4799,347.896831,-47.410736
4800,90.071651,-54.853711
4801,71.275571,-49.614862
4802,332.177992,-43.867641
4803,55.806336,-35.518921999999996
4804,86.834592,-32.642122
4805,358.43462,-37.011983
4806,36.117659,-34.936768
4807,44.976779,1.920033
4808,81.682781,-52.738475
4809,81.990284,-53.210335
4810,77.131425,-26.883854
4811,44.839157,-13.106517
4812,15.616872,-20.176207
4813,87.041166,-53.76851800000001
4814,326.278522,-59.75669
4815,42.360440999999994,1.3618780000000001
4816,305.714537,-58.310627000000004
4817,24.112246,-30.137015
4818,24.604504000000002,-42.466955
4819,77.335787,-22.023353
4820,339.016886,-43.834031
4821,70.511669,-28.004834000000002
4822,7.4939149999999985,-2.300125
4823,22.106493,-3.128587
4824,79.114773,-51.801852000000004
4825,52.698997999999996,-60.077951
4826,42.784285,-0.46851099999999996
4827,318.27113199999997,-1.435403
4828,37.056985,4.11784
4829,336.31097900000003,-1.3822139999999998
4830,13.028442,-18.352681
4831,54.512728,-33.087105
4832,306.36834300000004,-61.048533
4833,66.935418,-23.311307
4834,331.781896,-62.850963
4835,25.058116000000002,-9.279072
4836,35.358037,-50.861207
4837,351.592539,-52.584157
4838,16.779702,-15.329348000000001
4839,48.019858,-50.460732
4840,9.994752,-26.690865000000002
4841,337.474961,-55.165192000000005
4842,68.88694699999999,-41.966524
4843,90.165864,-56.14684200000001
4844,3.480205,-41.333063
4845,28.879058,-14.449573000000001
4846,65.952209,-36.556406
4847,87.621576,-51.818776
4848,85.574343,-39.465404
4849,307.50172299999997,-40.920773
4850,13.331339999999999,-33.211663
4851,80.68849399999999,-55.14615
4852,42.900896,-5.0422139999999995
4853,31.762549,-3.175961
4854,327.200965,-43.295007
4855,48.351468,-34.589127000000005
4856,2.653892,0.926525
4857,324.500116,-1.006459
4858,320.649694,-49.334340999999995
4859,93.59005,-44.564801
4860,58.303169,-33.621203
4861,80.041077,-61.265267
4862,342.516754,-43.193953
4863,47.383286,-51.714746000000005
4864,77.058729,-18.128095000000002
4865,303.58263,-50.400112
4866,94.342461,-46.561525
4867,51.890390999999994,-16.500456
4868,0.708679,-3.09217
4869,35.126265000000004,-21.401529
4870,30.856617,-62.599617
4871,20.891531,-35.460844
4872,304.265509,-53.092475
4873,0.735684,4.400124
4874,346.155306,-42.316281
4875,90.83714599999999,-53.489844
4876,26.442113,-41.681864000000004
4877,349.40195,-54.583907999999994
4878,38.80098,-12.257480000000001
4879,39.774982,-13.6236
4880,317.026123,-47.187802000000005
4881,90.276059,-51.589993
4882,320.272667,-1.701941
4883,321.407586,-2.399381
4884,12.083423,-25.147448
4885,94.626153,-47.284329
4886,12.606342,-19.908324
4887,20.753127,1.4457200000000001
4888,23.317432,-58.322483999999996
4889,54.790223,-28.922537
4890,25.653536,-4.853603
4891,20.252498000000003,-1.6915470000000001
4892,40.128087,-51.816195
4893,16.761412,-46.658742
4894,92.77837,-43.969566
4895,9.503929,-23.536949
4896,315.723123,-42.307823
4897,83.71825,-20.670026
4898,57.033261,-19.81617
4899,35.442456,-40.026709999999994
4900,329.65581299999997,-50.128877
4901,352.909847,-61.678954000000004
4902,320.879958,-62.412737
4903,16.927229999999998,-21.517181
4904,72.576515,-20.184168
4905,49.127909,-24.335625
4906,327.414348,-60.663005000000005
4907,51.342178000000004,-37.072316
4908,64.17818199999999,-52.939223999999996
4909,40.527119,-12.355009
4910,45.707417,-25.606603
4911,73.038845,-19.620498
4912,14.931126999999998,-6.050371
4913,95.174963,-44.789563
4914,20.788534,-1.474075
4915,324.960631,-44.427892
4916,54.798467,-33.555277000000004
4917,302.96671000000003,-50.448149
4918,10.325292,-43.640079
4919,358.818041,-1.137625
4920,27.145076,-48.689642
4921,318.735938,-62.300351
4922,356.057908,-55.839123
4923,54.214092,-16.044945000000002
4924,54.953309,-18.888724
4925,346.4758,1.334838
4926,34.752512,-2.6227400000000003
4927,343.244415,-57.013102
4928,76.226174,-19.552166
4929,12.570458,-28.64348
4930,2.302511,-41.064785
4931,335.88327999999996,-46.670413
4932,80.509914,-29.409771999999997
4933,41.098218,-28.952939
4934,85.41360999999998,-26.335501
4935,54.434893,-38.010923999999996
4936,10.068268,-50.763053
4937,89.139138,-60.149248
4938,342.715454,-42.371354
4939,28.693640000000002,-20.769067
4940,59.276287,-46.582511
4941,50.841297,-15.346943
4942,15.571147,-57.556098999999996
4943,63.677176,-60.189558999999996
4944,346.672033,-48.005128000000006
4945,65.72594000000001,-36.692036
4946,337.12577400000004,-2.0125509999999998
4947,6.144834,-36.473944
4948,312.209161,-53.028665000000004
4949,20.279528,-36.160544
4950,21.874670000000002,-1.2832780000000001
4951,93.432659,-47.357489
4952,32.628099,2.604362
4953,64.936208,-24.232065
4954,11.695696,-30.071524
4955,325.66367,0.8477889999999999
4956,18.093335,1.766412
4957,58.996104,-13.711304
4958,27.921304,0.165652
4959,2.845596,2.791866
4960,33.965371999999995,-62.384135
4961,321.536573,-58.077599
4962,56.257103,-21.58534
4963,51.414693,-53.018814
4964,337.981292,-41.497425
4965,38.221981,-44.254039
4966,27.468566,-15.98715
4967,27.024833,-0.626093
4968,39.019271999999994,-32.831062
4969,37.68838,-13.264781
4970,44.685266999999996,-24.3645
4971,52.90179200000001,-20.178593
4972,340.39506800000004,-57.591773
4973,16.15249,-26.565005
4974,2.740293,4.285152
4975,0.9627370000000001,-0.08103400000000001
4976,350.909362,-48.677806
4977,322.050438,-61.964546999999996
4978,50.524834999999996,-19.374501000000002
4979,310.182386,-43.840419
4980,329.737452,-0.550615
4981,5.618298,-61.935106999999995
4982,88.865149,-50.027285
4983,11.710002000000001,-57.133561
4984,323.59867599999995,1.740757
4985,50.350546,-12.49501
4986,6.146575,-34.88693
4987,1.9381080000000002,-52.806085
4988,92.766504,-50.093507
4989,9.538911,3.240337
4990,30.711123999999998,-13.878242000000002
4991,333.65187000000003,-0.23717199999999997
4992,340.145096,-61.618089000000005
4993,50.579702000000005,-25.525022
4994,18.915459,-37.363143
4995,85.77349799999998,-38.280562
4996,94.098951,-48.497905
4997,42.680662,-34.914429999999996
4998,42.215408000000004,-0.355289
4999,58.674117,-44.972141
